food_cat,store,score,summary,sub_loca,full_loca
곰탕,중앙해장,86점,"해장국, 곱창전골, 곰탕",삼성역,서울특별시 강남구 대치동 996-16
구움과자,다운타우너 청담점,86점,"수제버거, 아보카도버거",청담,서울특별시 강남구 신사동 666-25
구움과자,브루클린더버거조인트,86점,"수제버거, 치즈버거",가로수길,서울특별시 강남구 신사동 540-11
광동식,쮸즈,82점,"소룡포, 탄탄면, 광동식",가로수길,서울특별시 강남구 신사동 540-4
고기집,진미평양냉면,81점,"냉면, 접시만두, 불고기",논현동,서울특별시 강남구 논현동 115-10
감자튀김,쉑쉑버거,81점,"버거, 치즈프라이, 감자튀김",강남역,서울특별시 강남구 역삼동 809-13 1층
가지튀김,미미면가 2호점,81점,"온소바, 냉소바, 가지튀김",도산대로,서울시 강남구 신사동 512-21 지하1층
구움과자,농민백암순대 본점,81점,"순대국, 국밥",선릉역,서울특별시 강남구 대치동 896-37
까르보나라,요멘야 고에몬,81점,"스파게티, 리조또, 까르보나라",강남역,서울시 서초구 서초4동 1317-13 1층
구움과자,리틀넥,80점,"스테이크, 라자냐",도산공원,서울특별시 강남구 신사동 653-7
김치볶음밥,애플하우스,80점,"즉석떡볶이, 무침군만두, 김치볶음밥",반포,서울시 서초구 반포동 978
국수,백년옥 본점,79점,"순두부, 들깨순두부, 콩국수",예술의전당,서울특별시 서초구 서초3동 1450-6
리조또,미즈컨테이너,79점,"이탈리안, 샐러드파스타, 리조또",강남역,서울특별시 서초구 서초동 1316-29
구움과자, 카페 노티드,78점,"도넛, 아메리카노",도산공원,서울특별시 강남구 신사동 654-9
곰탕,하동관 코엑스점,78점,"곰탕, 통닭, 한우곰탕",코엑스,서울특별시 강남구 삼성동 159 코엑스몰 B1 J101
고기만두,봉밀가,78점,"평양냉면, 메밀물국수, 고기만두",강남구청역,서울특별시 강남구 삼성동 8-1
까르보나라,어글리스토브,77점,"스테이크, 치킨스테이크, 까르보나라",강남역,서울특별시 강남구 역삼동 817-36
국밥,봉산옥,76점,"오징어순대, 만두국, 해장국",서초동,서울시 서초구 서초3동 1451-9
간장게장,새벽집,76점,"갈비탕, 육회비빔밥, 간장게장",청담동,서울특별시 강남구 청담동 129-10
라멘,호랑이식당,75점,"라멘, 차슈덮밥, 일본식라멘",강남역,서울특별시 강남구 역삼동 810-14 1층
가릿국밥,반룡산,75점,"함흥냉면, 가릿국밥",대치동,서울특별시 강남구 대치동 894-4 1층
밀크티,알베르,75점,"티라미수, 아메리카노, 밀크티",강남역,서울특별시 강남구 역삼동 618-11
광동식,대가방 본점,75점,"중식당, 탕수육, 광동식",논현동,서울특별시 강남구 논현동 99-7
낙지,목포집,75점,"닭볶음탕, 닭도리탕, 낙지볶음",가로수길,서울특별시 강남구 신사동 514-3
계란찜,뽕나무쟁이 족발,74점,"족발, 양념족발, 계란찜",선릉,서울특별시 강남구 대치동 896-5
로제파스타,바비레드 강남본점,74점,"스테이크, 크림파스타, 로제파스타",강남역,서울특별시 강남구 역삼동 618-18 지하 1층
디너코스,정식당,73점,"코스요리, 런치코스",청담동,서울특별시 강남구 청담동 83-24
계란말이,마루심,73점,"장어, 히쯔마부시, 계란말이",반포,서울시 서초구 반포동 54-10
감자튀김,데블스도어 본점,73점,"치킨, 수제맥주, 감자튀김",고속터미널,서울특별시 서초구 반포동 118-6
등심구이,대우부대찌개,73점,"부대찌개, 부대찌게, 등심구이",역삼동,서울특별시 강남구 역삼동 641-18
