category,food_cat,store,score,summary,sub_loca,full_loca
종로가마솥,가마솥,온,37점,"카페, 치즈케이크, 가마솥",익선동,서울특별시 종로구 돈의동 21
종로가마솥,가마솥,6842 고기밥상,26점,"돼지불고기, 가마솥밥, 가마솥",인사동,서울특별시 종로구 관훈동 2-3
종로가마솥,가마솥,육대장 안국역점,26점,"육개장, 순두부육개장, 가마솥",안국역,서울특별시 종로구 재동 106-4
종로가마솥,가마솥,소현당,21점,"국밥, 비빔밥, 가마솥",삼청동,서울특별시 종로구 소격동 157-1
종로가마솥,가마솥,나주국밥,21점,"돼지국밥, 국밥, 가마솥",낙원상가,서울특별시 종로구 낙원동 290-1
종로가마솥,가마솥,포도나무,20점,"남도음식, 짱뚱어탕, 가마솥",인사동,서울특별시 종로구 내자동 131
종로가마솥,가마솥,영심가마솥곰탕,20점,"곰탕, 가마솥",광화문,서울특별시 종로구 신문로2가 1-166
종로가마솥,가마솥,노랑통닭,13점,"치킨, 통닭, 가마솥",경복궁역,서울특별시 종로구 내자동 11-1
종로가마솥,가마솥,대박집,13점,"소머리국밥, 국밥, 가마솥",낙원상가,서울특별시 종로구 낙원동 290-1
종로가마솥,가마솥, 혜화동 9번지해장국,13점,"해장국, 소뼈해장국, 가마솥",혜화,서울시 종로구 혜화동 9-12
종로가마솥설렁탕,가마솥설렁탕,동대문설렁탕,13점,"설렁탕, 가마솥설렁탕",창신동,서울특별시 종로구 창신동 552
종로가마솥설렁탕,가마솥설렁탕,불타는소금구이,12점,"고깃집, 돼지고기, 가마솥설렁탕",종로,서울특별시 종로구 인사동 114
종로가마솥통닭,가마솥통닭,서울회관,12점,"통닭, 돈까스, 가마솥통닭",종각,서울특별시 종로구 공평동 125-1
종로가맥,가맥,거북이슈퍼,55점,"맥주, 먹태, 가맥",종로,서울특별시 종로구 익선동 166-79
종로가맥,가맥,서울식품,54점,"가맥, 부추전",종로3가,서울특별시 종로구 관수동 102-1
종로가맥,가맥,이주당,31점,"맥주, 황태, 가맥",서촌,서울특별시 종로구 체부동 189
종로가맥,가맥,노가리슈퍼 익선점,30점,"술집, 노가리, 가맥",종로,서울특별시 종로구 돈의동 30
종로가맥,가맥,참골뱅이와노가리,30점,"요리주점, 노가리, 가맥",종로3가,서울특별시 종로구 낙원동 230
종로가맥,가맥,혜성슈퍼,20점,"가맥, 짜파구리",종로5가,서울특별시 종로구 종로5가 98-8
종로가맥,가맥,서촌가맥집,15점,"맥주집, 가맥, 전주가맥",경복궁역,서울특별시 종로구 체부동 173
종로가맥,가맥,맥도날드,14점,"가맥, 버거",종각,서울특별시 종로구 종로3가 10
종로가맥,가맥,전주완산골,13점,"이동갈비, 갈비살, 가맥",종로5가,서울특별시 종로구 종로5가 98-8
종로가맥,가맥, 엘리팝  종로5가점,13점,"맥주, 술집, 가맥",종로5가,서울특별시 종로구 종로5가 88-4
종로가브리살,가브리살,교대이층집 광화문점,61점,"삼겹살, 꽃삼겹, 가브리살",광화문,서울특별시 종로구 견지동 110
종로가브리살,가브리살,미갈매기살,54점,"막창, 갈매기살, 가브리살",종로3가,서울특별시 종로구 돈의동 7-1
종로가브리살,가브리살,신도세기,51점,"삼겹살, 계란찜, 가브리살",종로,서울특별시 종로구 관철동 180
종로가브리살,가브리살,853,48점,"삼겹살, 목살, 가브리살",인사동,서울특별시 종로구 관훈동 84-23
종로가브리살,가브리살,고기꾼 김춘배,38점,"오겹살, 돼지고기, 가브리살",종로,서울특별시 종로구 관철동 12-23
