category,food_cat,store,score,summary,sub_loca,full_loca
부평냉면,면,해민면옥,61점,"평양냉면, 녹두전, 냉면",부평,인천광역시 부평구 부평동 212-24
부평냉면,면,부평막국수,56점,"수육, 물막국수, 냉면",부평시장역,인천광역시 부평구 부평1동 529-96
부평냉면,면,별미칡냉면,54점,"냉면, 물냉면",부평,인천시 부평구 갈산동 377-8
부평냉면,면,화미소금구이 부평점,41점,"삼겹살, 목살, 냉면",부평,인천광역시 부평구 부평동 70-83
부평냉면,면,디델리,35점,"떡볶이, 라볶이, 물냉면",부평,인천광역시 부평구 부평동 211-75
부평냉면,면,까치기사식당,35점,"영양굴밥, 기사식당, 비빔냉면",부평,인천시 부평구 십정동 356-13
부평냉면,면,갈산냉면가돈까스,34점,"돈까스, 물냉면, 냉면",인천부평,인천광역시 부평구 갈산동 120-5
부평냉면,면,면박사 가야밀면,32점,"냉면, 왕만두",부평,인천광역시 부평구 갈산동 370
부평냉면,면,항아리숙성갈비 & 묵은지삼겹살,30점,"갈비, 묵은지찜, 물냉면",부평역,인천광역시 부평구 부평1동 546-29
부평냉면,면, 불타는주먹다짐,30점,"곱창전골, 주먹고기, 물냉면",부평,인천광역시 부평구 부평동 182-10
부평갈비탕,비탕,조선화로집 삼산점,34점,"소갈비, 꽃갈비, 갈비탕",부평,인천광역시 부평구 삼산동 461-4
부평갈비탕,비탕,김정문설렁탕,31점,"갈비탕, 설렁탕, 돌솥갈비탕",부평,인천광역시 부평구 부평동 549-6
부평갈비탕,비탕,명가원,23점,"설렁탕, 설농탕, 갈비탕",동암역,인천광역시 부평구 십정2동 441-1
부평갈비탕,비탕,덕보갈비탕 부평점,23점,"갈비탕, 갈비찜, 갈비탕전문",부평구청,인천광역시 부평구 부평동 884-7
부평갈비탕,비탕,홍사초롱,22점,"갈비, 갈비찜, 갈비탕",산곡동,인천광역시 부평구 산곡4동 281-5
