종목,기호,거래량,현재가격
동아화성,041930,0.00,"16,850"
SBS미디어홀딩스,101060,186.45K,"2,090"
제노포커스,187420,0.00,"11,800"
씨티씨바이오,060590,0.00,"11,850"
Amosense Co,357580,0.00,"23,700"
KPX홀딩스,092230,1.52K,"67,400"
대보마그네틱,290670,0.00,"33,800"
대원강업,000430,193.54K,"4,260"
사조산업,007160,19.84K,"53,400"
JW생명과학,234080,39.73K,"17,050"
그린케미칼,083420,139.07K,"11,000"
홈센타홀딩스,060560,0.00,"2,070"
Sj Group,306040,0.00,"26,750"
한신공영,004960,46.17K,"22,600"
아이디스,143160,0.00,"25,300"
한농화성,011500,7.43M,"17,050"
서린바이오,038070,0.00,"32,550"
뉴트리,270870,0.00,"29,100"
KEC,092220,1.01M,"2,215"
비보존 헬스케어,082800,0.00,"1,525"
엘오티베큠,083310,0.00,"15,200"
삼영전자,005680,86.13K,"12,850"
KCC건설,021320,0.00,"12,000"
AP위성,211270,0.00,"17,000"
GST,083450,0.00,"29,150"
수젠텍,253840,0.00,"16,650"
쇼박스,086980,0.00,"4,100"
삼익THK,004380,35.32K,"12,350"
아미노로직스,074430,0.00,"2,910"
리드코프,012700,0.00,"9,970"
엔젠바이오,354200,0.00,"20,500"
동남합성,023450,1.24K,"70,500"
동일산업,004890,1.73K,"117,500"
케이피에스,256940,0.00,"14,200"
앤디포스,238090,0.00,"10,850"
동성제약,002210,120.69K,"10,750"
드림시큐리티,203650,0.00,"5,100"
동구바이오제약,006620,0.00,"8,940"
Bridge Bio,288330,0.00,"12,900"
진성티이씨,036890,0.00,"12,650"
경남스틸,039240,0.00,"10,100"
NE능률,053290,0.00,"16,300"
성광벤드,014620,0.00,"9,040"
이크레더블,092130,0.00,"20,950"
뷰노,338220,0.00,"22,550"
퓨쳐켐,220100,0.00,"18,450"
금강공업우,014285,5.42K,"13,600"
에이프로,262260,0.00,"36,600"
대성에너지,117580,713.93K,"9,140"
에스티아이,039440,0.00,"16,700"
대림제지,017650,0.00,"11,800"
미래나노텍,095500,0.00,"4,355"
코리아에프티,123410,0.00,"3,800"
한라IMS,092460,0.00,"6,000"
창해에탄올,004650,0.00,"13,900"
수출포장,002200,9.26K,"27,550"
알에스오토메이션,140670,0.00,"11,750"
이지스레지던스리츠,350520,33.43K,"5,100"
대성엘텍,025440,0.00,"1,040"
서호전기,065710,0.00,"20,400"
나우아이비캐피탈,293580,0.00,"10,950"
T Robotics,117730,0.00,"7,570"
엔바이오니아,317870,0.00,"13,550"
비피도,238200,0.00,"12,700"
동양네트웍스,030790,403.99K,"6,880"
대신밸런스제3호스팩,253590,0.00,"2,975"
세화피앤씨,252500,0.00,"2,490"
플레이디,237820,0.00,"8,050"
영우디에스피,143540,0.00,"2,315"
사조오양,006090,28.25K,"10,950"
