category,store,score,summary,sub_loca,full_loca
종로구청운동,청진옥,82점,"해장국, 선지해장국",종로,서울특별시 종로구 청진동 183-1
종로구청운동,남도식당,57점,"고추장삼겹살, 연탄삼겹살",종로,서울특별시 종로구 청진동 204-1
종로구청운동,헤비스테이크,47점,"스테이크, 비프스테이크",광화문,서울특별시 종로구 청진동 216-1
종로구청운동,브릭,33점,"와인, 와인바",광화문,서울특별시 종로구 청진동 3-2
종로구청운동,한성옥,31점,"도가니탕, 설렁탕",종로,서울시 종로구 청진동 205
종로구청운동,완차이면가,30점,"국수, 군만두",수송동,서울특별시 종로구 수송동 146-1
종로구청운동,병천유황오리,28점,"유황오리, 오리훈제",종로,서울특별시 종로구 청진동 6
종로구청운동,버거킹,26점,"버거, 치킨버거",종로,서울특별시 종로구 수송동 68-1
종로구청운동,비비돈가스,26점,"돈까스, 안심돈까스",광화문,서울특별시 종로구 수송동 146-1 이마빌딩 지하1층
종로구청운동, 사토루,26점,"이자카야, 사케동",광화문,서울 종로구 수송동 70
종로구신교동,승혜네 떡볶이,13점,"떡볶이, 떡볶이정식",경복궁,서울시 종로구 신교동 36-3
종로구신교동,아쁘레,12점,"브런치카페, 브런치",신교동,서울특별시 종로구 신교동 70-10
종로구신교동,효자분식,12점,"떡볶이, 분식",서촌,서울특별시 종로구 신교동 10
종로구신교동,할머니가래떡볶이 광화문점,12점,"떡볶이, 튀김",종로구,서울특별시 종로구 신교동 50-1
종로구신교동,백령도횟집,12점,"회집, 횟집",서촌,서울특별시 종로구 신교동 44
종로구신교동,행복한베이커리&카페,12점,"카페, 커피",경복궁,서울특별시 종로구 신교동 66
종로구신교동,파리바게뜨 청와대점,12점,"베이커리, 카페",독립문,서울특별시 종로구 신교동 58-1
종로구신교동,이서방네순대국,12점,"순대국, 밥집",경복궁역,서울특별시 종로구 신교동 52
종로구신교동,김밥로83김밥,12점,김밥,서촌,서울특별시 종로구 신교동 57
종로구신교동, 이삭토스트 경복고점,12점,토스트,종로구,서울특별시 종로구 신교동 57
종로구효자동,두오모,67점,"파스타, 뇨끼",서촌,서울시 종로구 효자동 40-2
종로구효자동,카페 아키비스트,53점,"카페, 아인슈페너",서촌,서울특별시 종로구 효자동 164-7
종로구효자동,까델루뽀,44점,"이탈리안레스토랑, 디너코스",서촌,서울특별시 종로구 효자동 39-1
종로구효자동,베어 카페,43점,"한옥카페, 아메리카노",서촌,서울특별시 종로구 효자동 62
종로구효자동,비스트로 친친,29점,"파스타, 비스트로",서촌,서울특별시 종로구 효자동 164-8
