category,food_cat,store,score,summary,sub_loca,full_loca
연수가리비칼국수,가리비칼국수,조개포차,53점,"조개구이, 조개, 가리비칼국수",오이도,경기도 시흥시 정왕동 2031-17
연수가리비칼국수,가리비칼국수,서해해물칼국수,34점,"칼국수, 해물칼국수, 가리비칼국수",학익동,인천광역시 미추홀구 학익동 675-7
연수가리비칼국수,가리비칼국수,가온칼국수  트리플점,32점,"칼국수, 가리비칼국수",인천송도,인천 연수구 송도동 174-3 트리플스트리트 B동 2층
연수가리비칼국수,가리비칼국수,가리비칼국수,29점,"칼국수, 해물파전, 가리비칼국수",인천,인천시 남동구 도림동 636-2
연수가리비칼국수,가리비칼국수,조은전골칼국수,22점,"전골, 칼국수, 가리비칼국수",영종도,인천광역시 중구 중산동 1033-4
연수가리비칼국수,가리비칼국수,바지락칼국수,21점,"바지락칼국수, 가리비칼국수",학익동,인천광역시 미추홀구 학익동 675-15 가리비칼국수
연수가리비칼국수,가리비칼국수,송정면가,21점,"칼국수, 가리비칼국수",부산,부산 해운대구 송정동 438-9
연수가리비칼국수,가리비칼국수,엄마손해물칼국수,20점,"칼국수, 해물칼국수, 가리비칼국수",월곶,경기도 시흥시 월곶동 643-9
연수가리비칼국수,가리비칼국수,가온칼국수 동대문현대씨티아울렛점,19점,"아구찜, 칼국수, 가리비칼국수",동대문,서울특별시 중구 을지로6가 17-2 현대씨티타워 9층
연수가리비칼국수,가리비칼국수, 가온칼국수,17점,"샐러드바, 칼국수, 가리비칼국수",합정역,서울특별시 마포구 합정동 473 마포한강푸르지오 딜라이트스퀘어 지하1층
연수가릿국밥,가릿국밥,반룡산,75점,"함흥냉면, 가릿국밥",대치동,서울특별시 강남구 대치동 894-4 1층
연수가릿국밥,가릿국밥,함관령,34점,"함흥냉면, 가릿국밥",판교,경기도 성남시 분당구 운중동 883-4
연수가릿국밥,가릿국밥,송학면옥,17점,"냉면, 가릿국밥",울진,경상북도 울진군 울진읍 읍내리 30-1
연수가릿국밥,가릿국밥,대왕갈비탕,12점,"갈비탕, 왕갈비탕, 가릿국밥",상무지구,광주광역시 서구 치평동 1233-1
연수가마솥,가마솥,군포식당,64점,"설렁탕, 한우, 가마솥",군포,경기도 군포시 당동 748-22
연수가마솥,가마솥,거인통닭,64점,"치킨, 후라이드, 가마솥",남포동,부산광역시 중구 부평동2가 11-2
연수가마솥,가마솥,산골농원,59점,"닭볶음탕, 솥뚜껑닭볶음탕, 가마솥",가평,경기도 가평군 설악면 가일리 86-1
연수가마솥,가마솥,느티나무설렁탕,58점,"설렁탕, 가마솥",동대문,서울특별시 중구 신당동 251-131
연수가마솥,가마솥,가마솥족발,57점,"족발, 쟁반국수, 가마솥",경주,경상북도 경주시 노서동 54-4
연수가마솥,가마솥,청와옥  을지로3가직영점,55점,"순대국밥, 순대국, 가마솥",을지로3가,서울시 중구 을지로3가 346-1
연수가마솥,가마솥,안성장터국밥,53점,"국밥, 장터국밥, 가마솥국밥",안성시,경기도 안성시 미양면 계륵리 142-7
연수가마솥,가마솥,이여곰탕,52점,"곰탕, 수육, 가마솥",삼각지,서울특별시 용산구 한강로2가 109-2
연수가마솥,가마솥,팥장군,50점,"팥빙수, 가마솥",까치산역,서울특별시 강서구 화곡동 391-55
연수가마솥,가마솥, 장지리가마솥해장국,48점,"해장국, 가마솥",광주,경기도 광주시 장지동 2-31
연수가마솥설렁탕,가마솥설렁탕,낙안,37점,"고기집, 매운소갈비찜, 가마솥설렁탕",영종도,인천광역시 중구 운서동 2797-4 대원프라자 2층
연수가마솥설렁탕,가마솥설렁탕,푸주옥,30점,"도가니탕, 설렁탕, 가마솥설렁탕",교대역,서울시 서초구 서초4동 1696-8
연수가마솥설렁탕,가마솥설렁탕,본가설렁탕,28점,"설렁탕, 꼬리찜, 가마솥설렁탕",석촌호수,서울특별시 송파구 석촌동 24-8
연수가마솥설렁탕,가마솥설렁탕,100년설렁탕,26점,"설렁탕, 매운돼지갈비찜, 가마솥설렁탕",삼선교,서울특별시 성북구 삼선동2가 38
연수가마솥설렁탕,가마솥설렁탕,구수옥,25점,"설렁탕, 설농탕, 가마솥설렁탕",동탄,경기도 오산시 외삼미동 127-3
연수가마솥설렁탕,가마솥설렁탕,M가마솥설렁탕,24점,"설렁탕, 가마솥설렁탕",분당,경기도 성남시 분당구 궁내동 244-5
연수가마솥설렁탕,가마솥설렁탕,본가설렁탕,23점,"갈비찜, 설렁탕, 가마솥설렁탕",도산대로,서울특별시 강남구 논현동 98-12
연수가마솥설렁탕,가마솥설렁탕,명가 나주곰탕 평양냉면,22점,"평양냉면, 곰탕, 가마솥설렁탕",구로디지털단지,서울시 관악구 신림동 1668-8 성호빌딩
