category,food_cat,store,score,summary,sub_loca,full_loca
중구가라아게,라아게,모나미카레,52점,"카레, 돈카츠카레, 가라아게",삼덕동,대구광역시 중구 삼덕동 318-1
중구가라아게,라아게,카렝,49점,"밥집, 카레, 가라아게",을지로,서울특별시 중구 을지로2가 203 지하1층
중구가라아게,라아게,알로하돈부리,47점,"돈부리, 사케동, 가라아게",동성로,대구광역시 중구 공평동 59-6
중구가라아게,라아게,춘하추우동 서울로점,46점,"우동, 치즈카츠, 가라아게",서울로,서울특별시 중구 중림동 129-15
중구가라아게,라아게,호시노 식당,46점,"일본가정식, 사케동, 치킨가라아게",신당동,서울특별시 중구 신당동 113-7
중구가라아게,라아게,서울털보,46점,"카레, 크림카레, 치킨가라아게",충무로,서울특별시 중구 인현동2가 193 2층
중구가라아게,라아게,경양카츠 대구동성로점,45점,"돈까스, 돈카츠, 가라아게",대구중구,대구광역시 중구 삼덕동1가 33-9 디스퀘어 114호
중구가라아게,라아게,동백카츠 대흥점,45점,"돈까스, 양식, 가라아게",대전중구,대전광역시 중구 대흥동 159-6
중구가라아게,라아게,2Chef,45점,"파스타, 이자까야, 닭껍질가라아게",부산,부산광역시 중구 중앙동3가 10-1
중구가라아게,라아게, 동경규동 충무로점,44점,"덮밥, 가츠동, 치킨가라아게",충무로,서울특별시 중구 초동 40-2
중구가래떡,래떡,설빙,45점,"빙수, 치즈빙수, 가래떡",동성로,대구광역시 중구 삼덕동1가 17-14
중구가래떡,래떡,설빙,44점,"빙수, 츄러스, 가래떡",동대문,서울특별시 중구 을지로6가 23 타임캐슬 오피스텔 2층
중구가래떡,래떡,우리할매떡볶이 서대전점,43점,"떡볶이, 분식, 가래떡",서대전네거리역,대전광역시 중구 용두동 13-11
중구가래떡,래떡,설빙 오룡역점,42점,"빙수, 치즈케이크, 가래떡",오룡역,대전 중구 오류동 191-11
중구가래떡,래떡,서울마님죽 남창동점,41점,"죽집, 가래떡",남대문시장,서울특별시 중구 남창동 34-73 남대문시장
중구가래떡,래떡,다미소,40점,"전통차, 찻집, 가래떡",울산,울산광역시 중구 태화동 773-8
중구가래떡,래떡,반월당닭강정,39점,"닭강정, 가래떡",대구,대구광역시 중구 덕산동 88 메트로센터 지하 C107호
중구가래떡,래떡,설빙 명동2호점,35점,"빙수, 멜론빙수, 가래떡",명동,서울특별시 중구 명동2가 32-17 2층
중구가래떡,래떡,시골 돼지볶음찌개 전문점,32점,"찌개, 돼지볶음, 가래떡",반구동,울산광역시 중구 반구동 262-6
중구가래떡,래떡, 부산왕떡볶이  대현프리몰대구점,32점,"떡볶이, 가래떡",대구동성로,대구광역시 중구 동성로2가 41-8 대현프리몰대구 N1
중구가리비,리비,가야성,56점,"짬뽕, 간짜장, 가리비",을지로,서울특별시 중구 을지로2가 101-33
중구가리비,리비,스시쿠루마,54점,"초밥, 스시, 가리비",대흥,대전광역시 중구 대흥동 464-1
중구가리비,리비,바위섬 조개구이,54점,"조개찜, 조개구이, 가리비",을왕리,인천광역시 중구 을왕동 179-209
중구가리비,리비,불타는조개구이,48점,"조개찜, 조개구이, 가리비",을왕리,인천광역시 중구 을왕동 717-3
중구가리비,리비,한판떠,46점,"조개구이, 조개, 가리비",을왕리,인천광역시 중구 덕교동 산77-1
중구가리비,리비,웰컴투,45점,"루프탑, 해산물포차, 가리비",신당동,서울특별시 중구 신당동 250-7 2층
중구가리비,리비,인천상륙작전조개구이,44점,"조개구이, 가리비, 가리비구이",대구중구,대구 중구 동일동 11-1
중구가리비,리비,선화네조개구이,41점,"조개구이, 조개, 가리비",영종도,인천광역시 중구 덕교동 128-5
중구가리비,리비,뻘하우스,41점,"조개찜, 조개구이, 가리비",신당동,서울특별시 중구 흥인동 154
중구가리비,리비, 탐나종합어시장 신당역점,40점,"횟집, 가리비",신당동,서울특별시 중구 신당동 140-9
중구가마솥,마솥,청와옥  을지로3가직영점,71점,"순대국밥, 순대국, 가마솥",을지로3가,서울시 중구 을지로3가 346-1
중구가마솥,마솥,거인통닭,59점,"치킨, 후라이드, 가마솥",남포동,부산광역시 중구 부평동2가 11-2
중구가마솥,마솥,느티나무설렁탕,57점,"설렁탕, 가마솥",동대문,서울특별시 중구 신당동 251-131
중구가마솥,마솥,낙원식당,41점,"쌈밥정식, 황태구이, 가마솥",회현,서울특별시 중구 회현동1가 130-1
중구가마솥,마솥,삼덕통닭,40점,"치킨, 통닭, 가마솥",동성로,대구광역시 중구 삼덕동1가 62-1
중구가마솥,마솥,진미돼지국밥,40점,"국밥집, 돼지국밥, 가마솥",남포동,부산광역시 중구 부평동2가 56-3
중구가마솥,마솥,부뚜막애순두부,39점,"순두부, 가마솥밥, 가마솥",신포동,인천광역시 중구 신포동 26-21
중구가마솥,마솥,오복통닭,34점,"통닭, 후라이드, 가마솥",부평동,부산광역시 중구 부평동2가 76-1
중구가마솥,마솥,신설손두부,33점,"청국장, 손두부, 가마솥",영종도,인천광역시 중구 운서동 2850-6
중구가마솥,마솥, 신성연탄가마솥순대,31점,"순대, 가마솥",인천,인천광역시 중구 선화동 40-3
중구가마솥국밥,마솥국밥,벙글벙글식당,35점,"육개장, 선지국, 가마솥국밥",경대병원,대구광역시 중구 삼덕동2가 102-5
중구가마솥국밥,마솥국밥,일등가마솥돼지국밥,31점,"돼지국밥, 가마솥, 가마솥국밥",남포동,부산광역시 중구 부평동2가 42-6
중구가마솥국밥,마솥국밥,본도시락 종로3가점,,"도시락, 가마솥국밥",청계천,서울특별시 중구 수표동 56-12
중구가마솥국밥,마솥국밥,울산할매국밥,,"돼지국밥, 국밥, 가마솥국밥",병영,울산광역시 중구 남외동 432-22
중구가마솥국밥,마솥국밥,온천골,,"국밥, 한우국밥, 가마솥국밥",동성로,대구광역시 중구 동성로2가 61
중구가마솥국밥,마솥국밥,식도관한우숯불갈비,,"숯불갈비, 가마솥국밥",대구,대구광역시 중구 동인동2가 4-10
중구가마솥국밥,마솥국밥,본도시락 충무로점,,"도시락, 가마솥국밥",충무로,서울특별시 중구 충무로3가 59-10
중구가마솥밥,마솥밥,청와옥  을지로3가직영점,71점,"순대국밥, 순대국, 가마솥밥",을지로3가,서울시 중구 을지로3가 346-1
중구가마솥밥,마솥밥,서울고기집,52점,"김치찌개, 돼지고기, 가마솥밥",충무로,서울특별시 중구 충무로3가 25-5
중구가마솥밥,마솥밥,육팡,44점,"돼지생갈비, 한식, 가마솥밥",울산중구,울산광역시 중구 약사동 619-18
중구가마솥밥,마솥밥,을왕리 꾸덕집,42점,"생선구이, 생선, 가마솥밥",을왕리,인천광역시 중구 을왕동 620-1
중구가마솥밥,마솥밥,낙원식당,41점,"쌈밥정식, 황태구이, 가마솥밥",회현,서울특별시 중구 회현동1가 130-1
중구가마솥밥,마솥밥,시래정각,40점,"시래기, 시래기고등어조림, 가마솥밥",동대문구,서울특별시 중구 필동1가 23-9
중구가마솥밥,마솥밥,풀잎채,39점,"뷔페, 한식뷔페, 가마솥밥",동대문,서울특별시 중구 을지로6가 17-2
중구가마솥밥,마솥밥,부뚜막애순두부,39점,"순두부, 가마솥밥",신포동,인천광역시 중구 신포동 26-21
중구가마솥밥,마솥밥,이천가든,38점,"한식, 불백, 가마솥밥",청계천,서울특별시 중구 수하동 67 미래에셋센터원 빌딩 B1
중구가마솥밥,마솥밥, 원할머니보쌈족발,37점,"보쌈, 보쌈족발, 가마솥밥",청계천,서울특별시 중구 황학동 1685
중구가마솥설렁탕,마솥설렁탕,낙안,54점,"고기집, 매운소갈비찜, 가마솥설렁탕",영종도,인천광역시 중구 운서동 2797-4 대원프라자 2층
중구가마솥설렁탕,마솥설렁탕,광희집,,"설렁탕, 화로숯불구이, 가마솥설렁탕",광희동1가,서울특별시 중구 광희동1가 154-4
중구가마솥설렁탕,마솥설렁탕,가마솥설렁탕,,"설렁탕, 가마솥설렁탕",을지로,서울특별시 중구 산림동 179
중구가마솥통닭,마솥통닭,삼덕통닭,40점,"치킨, 통닭, 가마솥통닭",동성로,대구광역시 중구 삼덕동1가 62-1
중구가맥,맥,백만불식품,54점,"가맥, 짜파게티",을지로,서울시 중구 산림동 117
중구가맥,맥,나드리식품,39점,"동태찌개, 가맥",을지로,서울 중구 주교동 208
중구가맥,맥,조일식품,36점,"일식, 스팸, 가맥",동대문역사문화공원역,서울 중구 을지로5가 79-1
중구가맥,맥,초원호프,35점,"호프, 노가리, 가맥",을지로3가,서울특별시 중구 을지로3가 110-1
중구가맥,맥,맥도날드 동인천점,,"햄버거, 버거, 가맥",동인천역,인천광역시 중구 인현동 27-3
중구가맥,맥,매드,,"떡볶이, 감튀, 가맥",필동3가,서울특별시 중구 필동3가 10-16
중구가맥,맥,온도,,"가맥, 술집",동인천역,인천광역시 중구 내동 9
중구가맥,맥,잉꼬호프치킨,,"호프, 치킨, 가맥",을지로4가,서울특별시 중구 주교동 122-4
중구가맥,맥,만나,,"한식, 고등어조림, 가맥",을지로4가역,서울특별시 중구 을지로4가 110-1
